id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1380875268215214086,1380847643367251969,2021-04-10 14:28:14 +01,2021-04-10,14:28:14,+0100,1370458586464276486,dominatino,Dominatino,,@TristeEbbasta Hello,en,[],[],[],0,0,0,[],[],https://twitter.com/dominatino/status/1380875268215214086,False,,0,,,,,,,,"[{'screen_name': 'TristeEbbasta', 'name': 'Triste Ebbasta', 'id': '785202035130036225'}]",,,,
1380875265971134464,1380868652673593349,2021-04-10 14:28:13 +01,2021-04-10,14:28:13,+0100,1314098266993094659,yoojimj,Jenipur,,"@myaejade @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 as well as the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/yoojimj/status/1380875265971134464,False,,0,,,,,,,,"[{'screen_name': 'myaejade', 'name': 'jade 🌌🔭', 'id': '1346434719810899969'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875265384005636,1380875265384005636,2021-04-10 14:28:13 +01,2021-04-10,14:28:13,+0100,1377956483858587650,hello55775794,Hello,,reaaal madrid  #EdSer,es,[],[],[],0,0,0,['edser'],[],https://twitter.com/Hello55775794/status/1380875265384005636,False,,0,,,,,,,,[],,,,
1380875263785848834,1380869480889257989,2021-04-10 14:28:12 +01,2021-04-10,14:28:12,+0100,1329064569583538181,mnjng0101,ARI ❄,,"@yoongiiiee @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/mnjng0101/status/1380875263785848834,False,,0,,,,,,,,"[{'screen_name': 'yoongiiiee', 'name': 'QueenLim', 'id': '3224419508'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875263521742849,1380866282048815104,2021-04-10 14:28:12 +01,2021-04-10,14:28:12,+0100,1047758198063730688,ciao_adio,Hello Brother!!!,,@UmeshMBCult 4th one.,en,[],[],[],0,0,0,[],[],https://twitter.com/Ciao_Adio/status/1380875263521742849,False,,0,,,,,,,,"[{'screen_name': 'UmeshMBCult', 'name': 'Umesh', 'id': '1274344550203416582'}]",,,,
1380875262561292290,1378539336145240064,2021-04-10 14:28:12 +01,2021-04-10,14:28:12,+0100,1192871049421045761,mjieyo,Mj,,"@FebriantiRN Hello! Sorry, i’m not selling it.",en,[],[],[],0,0,0,[],[],https://twitter.com/mjieyo/status/1380875262561292290,False,,0,,,,,,,,"[{'screen_name': 'FebriantiRN', 'name': 'Febrianti Rahayu N', 'id': '145591671'}]",,,,
1380875260988256256,1380872413156569089,2021-04-10 14:28:12 +01,2021-04-10,14:28:12,+0100,1234747946798764032,rainfoirest,Sam. OSD 📌,,@naaonceciwt @JYPETWICE HELLO CANTIK,in,[],[],[],0,0,0,[],[],https://twitter.com/rainfoirest/status/1380875260988256256,False,,0,,,,,,,,"[{'screen_name': 'naaonceciwt', 'name': 'Naa', 'id': '1332188660326809600'}, {'screen_name': 'JYPETWICE', 'name': 'TWICE', 'id': '3129056526'}]",,,,
1380875260728377347,1380875260728377347,2021-04-10 14:28:12 +01,2021-04-10,14:28:12,+0100,1020682553227923456,lexireadsbooks,Alexia is reading again! 😍📖,,"Hello book lovers, what are you #currentlyreading? Here are my current reads, which I'm really enjoying so far! 📚💜  https://t.co/GAKYb8AlmO",en,[],[],"['https://pbs.twimg.com/media/EynauS5XIAoNJAw.jpg', 'https://pbs.twimg.com/media/EynauvkWUAc4UNe.jpg']",0,0,0,['currentlyreading'],[],https://twitter.com/lexireadsbooks/status/1380875260728377347,False,,1,https://pbs.twimg.com/media/EynauS5XIAoNJAw.jpg,,,,,,,[],,,,
1380875260401180683,1380875260401180683,2021-04-10 14:28:12 +01,2021-04-10,14:28:12,+0100,178435933,hellomoraes,hello,,Aaaaaaaaa @GregNewsHBO voltou agora vou chorar dignamente com esse governo g*nocida,pt,"[{'screen_name': 'gregnewshbo', 'name': 'greg news', 'id': '976651577556717570'}]",[],[],0,0,0,[],[],https://twitter.com/hellomoraes/status/1380875260401180683,False,,0,,,,,,,,[],,,,
1380875258903732224,1380875258903732224,2021-04-10 14:28:11 +01,2021-04-10,14:28:11,+0100,1270334283928895489,esbinitrielle,Trielle 👑,,"Hello alyzza, takot ka ba kay Pablo? HAHAHAHA CHAROT 😭😭😭😭  @SB19Official  #STANWORLD #SB19 #PopCinemaSB19",tl,"[{'screen_name': 'sb19official', 'name': 'sb19 official', 'id': '1006064993282842624'}]",[],[],0,0,0,"['stanworld', 'sb19', 'popcinemasb19']",[],https://twitter.com/esbinitrielle/status/1380875258903732224,False,https://twitter.com/joshsyeoja19/status/1380873035276644354,0,,,,,,,,[],,,,
1380875258727526402,1380875258727526402,2021-04-10 14:28:11 +01,2021-04-10,14:28:11,+0100,291676210,kdhumale,Kartik D,,@NischalShetty Hello. Why doesnt WazirX have Monero/INR option ? Could you please look into it?,en,[],[],[],0,0,0,[],[],https://twitter.com/KDhumale/status/1380875258727526402,False,,0,,,,,,,,[],,,,
1380875258123653125,1380875174468231175,2021-04-10 14:28:11 +01,2021-04-10,14:28:11,+0100,775811433196052480,noiryunho,mags (hello!),,@98_tothe_00 @ATEEZofficial so soso cute!!!!!,pt,[],[],[],0,0,0,[],[],https://twitter.com/noiryunho/status/1380875258123653125,False,,0,,,,,,,,"[{'screen_name': '98_tothe_00', 'name': '☔️be your light🌟', 'id': '1095776853179064320'}, {'screen_name': 'ATEEZofficial', 'name': 'ATEEZ(에이티즈)', 'id': '923415570522914819'}]",,,,
1380875256043347977,1380875256043347977,2021-04-10 14:28:11 +01,2021-04-10,14:28:11,+0100,1305136162936434691,sapphicccola,j,,I want to start interacting with more people on here- hello to anyone that sees this !!,en,[],[],[],0,0,0,[],[],https://twitter.com/sapphicccola/status/1380875256043347977,False,,0,,,,,,,,[],,,,
1380875255338708997,1380657540191637506,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,1379144390963310594,damscn13,dam°1,,@sleepingbonnet Hello hello🤩  https://t.co/Hfotr2BD1u,no,[],['https://twitter.com/damSCN13/status/1379859390900150280?s=19'],[],0,0,0,[],[],https://twitter.com/damSCN13/status/1380875255338708997,False,https://twitter.com/damSCN13/status/1379859390900150280?s=19,0,,,,,,,,"[{'screen_name': 'sleepingbonnet', 'name': 'sleepingbonnet', 'id': '1308172547133968384'}]",,,,
1380875255338708994,1380875255338708994,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,929426741692653568,topnotch_1990,"TOP NOTCH WRITERS ESSAY,RESEARCH HELP📝🇺🇲💯",,"Hello, we offer professional help #python #homework #Onlineclass #Essaypay #100DaysOfCode #Econometrics #Math #homework #essaywrite #Essay help #Case study #javascript #Homework #Philosophy #Assignmentdue #homeworkslave #Accounting  #essaypay  DM @topnotch_1990  https://t.co/YRCqRIPYAo",en,"[{'screen_name': 'topnotch_1990', 'name': 'top notch writers essay,research help📝🇺🇲💯', 'id': '929426741692653568'}]",[],['https://pbs.twimg.com/media/Eynaue9WEAAamyW.jpg'],0,0,0,"['python', 'homework', 'onlineclass', 'essaypay', '100daysofcode', 'econometrics', 'math', 'homework', 'essaywrite', 'essay', 'case', 'javascript', 'homework', 'philosophy', 'assignmentdue', 'homeworkslave', 'accounting', 'essaypay']",[],https://twitter.com/topnotch_1990/status/1380875255338708994,False,,1,https://pbs.twimg.com/media/Eynaue9WEAAamyW.jpg,,,,,,,[],,,,
1380875254348713984,1380875188342956033,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,1003858943850905600,dongb6ix,tish,,CAUSE IM 170 HELLO??,en,[],[],[],0,0,0,[],[],https://twitter.com/dongb6ix/status/1380875254348713984,False,,0,,,,,,,,[],,,,
1380875253681958913,1380855834817789954,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,868230578604298244,helloeurope62,Anja Nijenhuis,,@lustjagers @PLoo69989276 En...ze zijn er trots op. Voelen zich echte verzetsstrijders met die lamlendige luiheid.,nl,[],[],[],0,0,0,[],[],https://twitter.com/HelloEurope62/status/1380875253681958913,False,,0,,,,,,,,"[{'screen_name': 'lustjagers', 'name': 'Lustjagers', 'id': '4866541461'}, {'screen_name': 'PLoo69989276', 'name': 'P Loo', 'id': '1373522166952628224'}]",,,,
1380875253237174277,1380874677808111617,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,1351880070697082880,dnoyuog,D.,,"@selfolconvo Hello, sleepy Yeri.",en,[],[],[],0,0,0,[],[],https://twitter.com/dnoyuog/status/1380875253237174277,False,,0,,,,,,,,"[{'screen_name': 'selfolconvo', 'name': '🌱', 'id': '1324632794815844352'}]",,,,
1380875251920289799,1380875251920289799,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,840930007778246656,shavnini,doda V:hello,,ياناس قوتها كل ست اشهر تزيد عشر ملايين,ar,[],[],[],0,0,0,[],[],https://twitter.com/shaVnini/status/1380875251920289799,False,https://twitter.com/lilieshome_/status/1380866598517436422,0,,,,,,,,[],,,,
1380875251899265024,1380870445340102656,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,3224419508,yoongiiiee,QueenLim,,"@AESPAIntl Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 as well as the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/yoongiiiee/status/1380875251899265024,False,,0,,,,,,,,"[{'screen_name': 'AESPAIntl', 'name': 'AESPA INTERNATIONAL', 'id': '1334117504105365504'}]",,,,
1380875251580424198,1380875251580424198,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,1184494271992197126,carrierehenry,Adam Henry Carrière,,"Hello! Welcome to Saturday. Un-see this, sugarplums.  https://t.co/AdyLgnOc71",en,[],[],['https://pbs.twimg.com/media/EynarUeXIAM3odA.jpg'],0,0,0,[],[],https://twitter.com/CarriereHenry/status/1380875251580424198,False,,1,https://pbs.twimg.com/media/EynarUeXIAM3odA.jpg,,,,,,,[],,,,
1380875251521818629,1380869778659676160,2021-04-10 14:28:10 +01,2021-04-10,14:28:10,+0100,1303299063522103296,_wntrkm,ligaya,,"@aecespro @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/_wntrkm/status/1380875251521818629,False,,0,,,,,,,,"[{'screen_name': 'aecespro', 'name': 'Æces🔮L¹⁴⁸⁵', 'id': '1328110504057860097'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875249516998656,1380875249516998656,2021-04-10 14:28:09 +01,2021-04-10,14:28:09,+0100,1324042899680645120,wetasspussyl,⁷م,,Hello @followjyp  https://t.co/EWRVEaXL7w,en,"[{'screen_name': 'followjyp', 'name': 'jy park', 'id': '33654443'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EynatyvWUAkZBgb.jpg'],0,0,0,[],[],https://twitter.com/wetasspussyl/status/1380875249516998656,False,,1,https://pbs.twimg.com/tweet_video_thumb/EynatyvWUAkZBgb.jpg,,,,,,,[],,,,
1380875248631869442,1380875248631869442,2021-04-10 14:28:09 +01,2021-04-10,14:28:09,+0100,67254698,tam_oge,OGECHUKWU,,Hello ManCity! 👋,en,[],[],[],0,0,0,[],[],https://twitter.com/Tam_Oge/status/1380875248631869442,False,,0,,,,,,,,[],,,,
1380875248288010240,1380874681918447619,2021-04-10 14:28:09 +01,2021-04-10,14:28:09,+0100,1089938731581222912,greyscoultcr,katie taylor’s version,,@stefaniaskidd HELLO  https://t.co/utrYPyYNyD,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Eynat0YXAAgBm34.jpg'],0,0,0,[],[],https://twitter.com/greyscoultcr/status/1380875248288010240,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eynat0YXAAgBm34.jpg,,,,,,,"[{'screen_name': 'stefaniaskidd', 'name': 'joa!', 'id': '1114947739345985537'}]",,,,
1380875247860264961,1380872864199540736,2021-04-10 14:28:09 +01,2021-04-10,14:28:09,+0100,36645938,studio_co_uk,Studio,,"@LeonDeroe Hello @LeonDeroe,  Thanks for getting in touch with us regarding your concern.  Kindly send us a DM for further assistance.  Many thanks,  Jake   #HereToHelp❤️",en,"[{'screen_name': 'leonderoe', 'name': 'leon', 'id': '345202122'}]",[],[],0,0,0,['heretohelp'],[],https://twitter.com/studio_co_uk/status/1380875247860264961,False,,0,,,,,,,,"[{'screen_name': 'LeonDeroe', 'name': 'Leon', 'id': '345202122'}]",,,,
1380875245553250306,1380873554304983044,2021-04-10 14:28:08 +01,2021-04-10,14:28:08,+0100,1353926584902664192,yliufx,que,,"@dn9schng HELLO ANON, ALAM KO ANO TYPE NI SEAN. JUST DM ME. ATIN LANG TO DI AKO SNITCH",tl,[],[],[],1,0,0,[],[],https://twitter.com/yliufx/status/1380875245553250306,False,,0,,,,,,,,"[{'screen_name': 'dn9schng', 'name': '\u200eؘ', 'id': '1308960577415344128'}]",,,,
1380875244345376774,1380875244345376774,2021-04-10 14:28:08 +01,2021-04-10,14:28:08,+0100,314853729,thesentnurse,Adenike Olakunle (The Forbes’ Nurse)🇳🇬🇬🇧,,Can we stop sending just “Hi” or “Hello” to someone we are initiating a chat with for the first time 🤦🏽‍♀️ Can we go straight to the point? E joorrrr now   How many back and forth do we have to do before you tender your request or make your reason for the chat known🤦🏽‍♀️,en,[],[],[],0,0,0,[],[],https://twitter.com/thesentnurse/status/1380875244345376774,False,,0,,,,,,,,[],,,,
1380875243619676163,1380873849626001408,2021-04-10 14:28:08 +01,2021-04-10,14:28:08,+0100,1346628149438681088,kagemiji,ji,,@dollkags HELLO OFC !./?//!?,en,[],[],[],0,0,1,[],[],https://twitter.com/KAGEMIJI/status/1380875243619676163,False,,0,,,,,,,,"[{'screen_name': 'dollkags', 'name': 'ًxirmy.', 'id': '1331152077096058881'}]",,,,
1380875242944401410,1380863705601044480,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,1199130957380378625,avacaitlins,Ava¹→,,@94CANYONANGEL hello vit,no,[],[],[],0,0,0,[],[],https://twitter.com/avacaitlins/status/1380875242944401410,False,,0,,,,,,,,"[{'screen_name': '94CANYONANGEL', 'name': 'vittᴴ', 'id': '1285986865372258304'}]",,,,
1380875242734673924,1380873109452943365,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,1337967402177347586,pickawcchu,Hello Pika 🐼,,@camndycrush Iyaaa tapi kurang puas sebenernya,in,[],[],[],0,0,0,[],[],https://twitter.com/Pickawcchu/status/1380875242734673924,False,,0,,,,,,,,"[{'screen_name': 'camndycrush', 'name': 'Candy 🍭', 'id': '221288614'}]",,,,
1380875242487357445,1380875242487357445,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,1277959343283900416,hc5eok,dan 🌼,,He says hello  I vote #Dynamite for #BestMusicVideo at the 2021 #iHeartAwards @BTS_twt  https://t.co/LU0TqReU92,en,"[{'screen_name': 'bts_twt', 'name': '방탄소년단', 'id': '335141638'}]",[],[],0,0,0,"['dynamite', 'bestmusicvideo', 'iheartawards']",[],https://twitter.com/HC5EOK/status/1380875242487357445,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1380875200431075334/pu/img/T60T2Jq3PlW9bAJW.jpg,,,,,,,[],,,,
1380875240960577548,1380875240960577548,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,67461516,kblairtrump,America First Patriot Karen,,"Hello Chicago and your useless gun laws. Criminals don't care about your laws 6 shot, 1 fatally, overnight in Chicago  https://t.co/uiIVOkDNHm via @SunTimes",en,"[{'screen_name': 'suntimes', 'name': 'chicago sun-times', 'id': '12811952'}]",['https://chicago.suntimes.com/crime/2021/4/10/22376959/chicago-weekend-shootings-april-10-12-crime-gun-violence-homicide?utm_campaign=chicago.suntimes&utm_content=entry&utm_medium=social&utm_source=twitter'],[],0,0,0,[],[],https://twitter.com/KblairTrump/status/1380875240960577548,False,,0,,,,,,,,[],,,,
1380875240461398016,1380870310744879104,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,1359796249449308164,candynings,로엔 ( ^ㅅ^)🍭,,"@winttokkie Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa  #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/candynings/status/1380875240461398016,False,,0,,,,,,,,"[{'screen_name': 'winttokkie', 'name': 'nat', 'id': '1345381449193594882'}]",,,,
1380875239987421187,1380873564631359488,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,1454038448,ahsahiy,ً,,@ASTRONOVRI OMG HELLO GLO AAHHHH 👩‍❤️‍💋‍👩👩‍❤️‍💋‍👩👩‍❤️‍💋‍👩 kith,en,[],[],[],0,0,0,[],[],https://twitter.com/ahsahiy/status/1380875239987421187,False,,0,,,,,,,,"[{'screen_name': 'ASTRONOVRI', 'name': 'glo', 'id': '1256034528772059136'}]",,,,
1380875239882686470,1380875239882686470,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,1331267863617933319,imoliviathesong,ttinaª|| summertime sadness,,hello   I vote #AdoreYou for #BestLyrics at the #iHeartAwards,en,[],[],[],0,0,0,"['adoreyou', 'bestlyrics', 'iheartawards']",[],https://twitter.com/imoliviathesong/status/1380875239882686470,False,,0,,,,,,,,[],,,,
1380875239790284802,1380874910143184898,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,1352659830914203648,skizseulz,eia may or may not be studying,,@straykdsloml hello zaaai,eu,[],[],[],0,0,0,[],[],https://twitter.com/SKIZSEULZ/status/1380875239790284802,False,,0,,,,,,,,"[{'screen_name': 'straykdsloml', 'name': 'zai', 'id': '1380092319328739331'}]",,,,
1380875238863409157,1380875238863409157,2021-04-10 14:28:07 +01,2021-04-10,14:28:07,+0100,1378103229163188230,maryy_fairy,mars,,Imagine  walking down the street and this boy saying hello to you  https://t.co/3twF7EMG11,en,[],[],"['https://pbs.twimg.com/media/EynatPbXAAMLlGl.jpg', 'https://pbs.twimg.com/media/EynatgxWUAQgeEr.jpg']",0,0,0,[],[],https://twitter.com/maryy_fairy/status/1380875238863409157,False,,1,https://pbs.twimg.com/media/EynatPbXAAMLlGl.jpg,,,,,,,[],,,,
1380875237554745348,1380644937344094210,2021-04-10 14:28:06 +01,2021-04-10,14:28:06,+0100,1123772566840254464,shin0agfs,brighty,,@VENTIHYE hello,en,[],[],[],0,0,0,[],[],https://twitter.com/SHIN0AGFS/status/1380875237554745348,False,,0,,,,,,,,"[{'screen_name': 'VENTIHYE', 'name': 'nikki \U0001fa90', 'id': '859861649884405760'}]",,,,
1380875235289882624,1380283423483379713,2021-04-10 14:28:06 +01,2021-04-10,14:28:06,+0100,1380080063924875264,key2blender,Key2Blender,,@inotivei Hello there,en,[],[],[],0,0,0,[],[],https://twitter.com/Key2Blender/status/1380875235289882624,False,,0,,,,,,,,"[{'screen_name': 'inotivei', 'name': 'notive', 'id': '2706673716'}]",,,,
1380875232198623235,1380658241823154177,2021-04-10 14:28:05 +01,2021-04-10,14:28:05,+0100,1379662198683758598,plebthora,ai シ︎ jual netflix spotify youtube viu canva dll,,"hello fellas-!   aku jual apps premium nihh, ada banyak lohh. legal, trusted, aman, dan bergaransi jugaa tentunyaa ⛅💓  ☁ order by dm or contact  https://t.co/VVSY5AcoTY ☁ testi check  https://t.co/EnehOjs5qz  t. netflix, spotify, youtube, viu, canva, disney, wetv, iqiyi, vidio  https://t.co/XzbRfTAdKQ",in,[],"['https://wa.me/6288214567125', 'https://t.me/punyarabokkiy']",['https://pbs.twimg.com/media/EynasTwXAAEZHH9.jpg'],0,0,0,[],[],https://twitter.com/plebthora/status/1380875232198623235,False,,1,https://pbs.twimg.com/media/EynasTwXAAEZHH9.jpg,,,,,,,[],,,,
1380875231456161796,1380874841029406720,2021-04-10 14:28:05 +01,2021-04-10,14:28:05,+0100,1360940830094073857,crown_123456,Hello≠Limi #フォロバ100 ＠フォロバ100,,@Hi7a_ks せっくすですか？おなにー,ja,[],[],[],0,0,0,[],[],https://twitter.com/Crown_123456/status/1380875231456161796,False,,0,,,,,,,,"[{'screen_name': 'Hi7a_ks', 'name': '世界一可愛いひな👾', 'id': '1282140397129494528'}]",,,,
1380875230785114112,1380869480889257989,2021-04-10 14:28:05 +01,2021-04-10,14:28:05,+0100,1329064569583538181,mnjng0101,ARI ❄,,"@aespanis_ @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/mnjng0101/status/1380875230785114112,False,,0,,,,,,,,"[{'screen_name': 'aespanis_', 'name': 'raine.', 'id': '1320759905146470405'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875229560328193,1380873229149958148,2021-04-10 14:28:04 +01,2021-04-10,14:28:04,+0100,802864623091269632,hello0905,아드,,대충 색감은 이렇답니다•• 생각보다 싼티가 초큼남  https://t.co/Yq1jGqcfKh,ko,[],[],['https://pbs.twimg.com/media/EynasNUWgAEMZKg.jpg'],0,0,0,[],[],https://twitter.com/hello0905/status/1380875229560328193,False,,1,https://pbs.twimg.com/media/EynasNUWgAEMZKg.jpg,,,,,,,[],,,,
1380875227509448707,1380875227509448707,2021-04-10 14:28:04 +01,2021-04-10,14:28:04,+0100,916691560376471554,morgensquez,miri,,hello! please follow rt and fav this acc ayılana gazoz bayılana limon #50MForLisa  LALISA FIFTY MIL,tr,[],[],[],0,0,0,['50mforlisa'],[],https://twitter.com/morgensquez/status/1380875227509448707,False,https://twitter.com/darkl1sa/status/1380869262911361025,0,,,,,,,,[],,,,
1380875226670452738,1380874674314211328,2021-04-10 14:28:04 +01,2021-04-10,14:28:04,+0100,1361714506217320452,mewbri,alee roll dpan🍒,,@meauwin omg hello pacar,in,[],[],[],1,0,0,[],[],https://twitter.com/mewbri/status/1380875226670452738,False,,0,,,,,,,,"[{'screen_name': 'meauwin', 'name': '𝐓𝐄𝐒𝐒𝐀', 'id': '1282162585194778624'}]",,,,
1380875223461863425,1380851891563683845,2021-04-10 14:28:03 +01,2021-04-10,14:28:03,+0100,1248988505985835011,ohyouremyday,echa yonk 🌅,,@itsheloyoonD hi hello ari salam kenal yaw 🙆🏻‍♀️,in,[],[],[],0,0,0,[],[],https://twitter.com/ohyouremyday/status/1380875223461863425,False,,0,,,,,,,,"[{'screen_name': 'itsheloyoonD', 'name': 'pyo🌆', 'id': '1282122915106877440'}]",,,,
1380875223118012419,1380875223118012419,2021-04-10 14:28:03 +01,2021-04-10,14:28:03,+0100,767893509428969472,ofnerdyism,𝐍𝐚𝐭𝐡𝐚𝐧 𝐑𝗼𝐠𝐞𝐫𝐬,,@GallantPrinceps   || Hello!  I was wondering if you would care to RP by any chance?   May I send you a random starter? ||,en,[],[],[],0,0,0,[],[],https://twitter.com/ofnerdyism/status/1380875223118012419,False,,0,,,,,,,,[],,,,
1380875221545066497,1380874920326881287,2021-04-10 14:28:02 +01,2021-04-10,14:28:02,+0100,1261493746765463553,fiscyl,ًkilya,,@ilyhimeno HELLO FUCK CONGRATS,en,[],[],[],1,0,0,[],[],https://twitter.com/fiscyl/status/1380875221545066497,False,,0,,,,,,,,"[{'screen_name': 'ilyhimeno', 'name': 'ً lux🎐', 'id': '1368151767326760960'}]",,,,
1380875218579648515,1380865448137256960,2021-04-10 14:28:02 +01,2021-04-10,14:28:02,+0100,1357960635829547010,vbviralreels,Vishnu Bhardwaj,,"@RubiDilaik  https://t.co/G2WoFjkdHb Hello, My Dear Family &amp; Friend's💐 This Is My New YouTube Video (Shorts) Please Watch, Like, Comment, Share With Your Family &amp; Friend's And Please SUBSCRIBE Our YouTube Channel, VB Viral Reels, Thank-you",en,[],['https://youtu.be/sydAIStILmc'],[],0,0,0,[],[],https://twitter.com/vbviralreels/status/1380875218579648515,False,,0,,,,,,,,"[{'screen_name': 'RubiDilaik', 'name': 'Rubina Dilaik', 'id': '610642546'}]",,,,
1380875216759492611,1380810639057256451,2021-04-10 14:28:01 +01,2021-04-10,14:28:01,+0100,1223370194447425539,caboltx,Cabolt-x,,@_katttykattt_ Hello Here's my latest piece  https://t.co/xSmJUYMgPU,en,[],['https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/25498776788547943123743540105014958411849941705579101951160568640733014130689'],[],0,0,0,[],[],https://twitter.com/Caboltx/status/1380875216759492611,False,,0,,,,,,,,"[{'screen_name': '_katttykattt_', 'name': 'Katttykattt 💎', 'id': '1345890031764963329'}]",,,,
